N,P,K,Soil_pH,Soil_Moisture,Soil_Type,Organic_Carbon,Electrical_Conductivity,Temperature,Humidity,Rainfall,Sunlight_Hours,Wind_Speed,Region,Altitude,Season,Irrigation_Type,Fertilizer_Used,Soil_pH_Bin,Altitude_Bin,Recommended_Crop
139,56,49,6.77,59.91,0,0.29,2.62,23.0,52.35,276.75,7.61,17.4,1,55,2,0,184.41,2,0,Maize
57,27,87,4.83,42.91,1,0.36,2.09,28.38,51.57,2857.58,7.73,9.0,1,1569,1,3,148.87,0,1,Rice
54,44,99,5.53,11.51,3,0.93,2.58,36.07,54.09,747.16,4.87,16.05,0,2313,0,3,298.17,0,2,Millet
78,84,73,6.61,41.3,2,0.53,0.43,22.54,55.7,2410.47,6.83,13.63,0,1129,1,1,54.74,2,1,Rice
109,13,65,4.75,14.73,0,1.15,2.46,16.91,37.08,619.81,8.76,17.49,1,1733,1,1,279.08,0,2,Potato
82,62,101,4.75,49.31,0,0.75,1.0,15.58,75.31,2032.63,5.83,6.74,0,1268,0,0,64.32,0,1,Sugarcane
39,10,63,4.8,19.17,1,0.3,1.09,13.5,61.41,2881.69,5.31,15.74,3,1514,2,2,103.36,0,1,Pulses
79,12,87,8.08,16.82,1,0.22,2.03,34.88,55.7,1901.7,4.7,2.9,0,1479,1,3,297.15,1,1,Rice
78,84,39,5.24,54.2,0,1.43,2.75,16.67,76.68,238.15,9.88,4.52,2,1501,0,0,271.9,0,1,Potato
143,28,103,6.01,17.79,1,1.3,1.86,15.57,40.59,1533.4,11.1,12.46,2,655,0,1,188.23,2,0,Wheat
159,43,39,5.11,52.69,3,0.88,2.38,22.57,46.04,700.18,10.91,18.59,2,1269,0,0,244.16,0,1,Tomato
105,54,75,4.91,11.58,0,0.56,2.27,10.64,35.68,1530.18,7.15,3.09,0,762,2,2,317.17,0,0,Sugarcane
64,35,111,6.69,47.4,1,0.57,2.39,32.29,63.71,1357.87,7.93,1.85,1,270,1,3,205.51,2,0,Barley
128,60,13,6.84,48.92,0,0.68,1.52,12.0,72.72,1071.98,8.33,5.33,4,2134,1,3,127.11,2,2,Wheat
141,62,85,6.09,58.36,2,0.56,2.68,24.54,40.31,2116.78,11.69,12.32,2,2390,1,3,122.24,2,2,Rice
74,37,90,7.29,13.07,2,0.77,1.0,27.17,62.89,1669.31,5.0,1.06,2,237,0,2,260.09,1,0,Rice
53,72,43,6.22,40.27,0,0.7,0.77,37.76,44.13,966.13,5.46,10.98,0,1434,2,3,102.07,2,1,Wheat
56,62,25,5.24,50.88,3,0.57,2.17,28.62,78.4,2893.34,10.81,16.01,1,426,1,2,199.59,0,0,Rice
51,69,73,5.59,26.56,1,1.2,0.3,32.38,51.98,820.25,5.52,5.93,3,1487,1,0,108.29,0,1,Potato
55,33,66,6.53,15.13,1,0.95,1.91,24.95,61.93,2707.22,8.86,9.81,1,526,1,2,133.83,2,0,Rice
107,61,104,7.14,28.96,2,1.01,2.56,35.99,72.46,2492.26,4.48,2.49,1,2085,0,2,154.83,1,2,Rice
129,32,102,6.69,26.07,2,0.53,1.26,16.4,40.48,2105.27,8.86,12.06,1,1962,2,0,82.67,2,2,Wheat
60,35,119,4.9,48.78,2,0.7,0.28,34.73,64.86,2420.09,7.2,15.57,4,67,1,0,251.18,0,0,Rice
83,31,72,6.9,52.77,1,1.48,2.21,20.8,59.69,670.97,7.87,7.1,2,1473,0,1,116.39,2,1,Potato
40,78,54,7.48,24.77,2,0.4,2.08,17.62,35.08,1989.56,8.9,19.62,2,656,1,0,293.54,1,0,Wheat
88,75,75,5.72,53.56,0,0.48,0.31,25.61,47.24,1035.31,10.82,16.77,0,1093,2,1,70.19,0,1,Millet
36,50,92,5.96,55.37,1,0.93,2.59,27.11,71.09,2153.69,4.79,14.61,2,2428,2,0,345.66,0,2,Rice
153,51,83,8.47,24.44,3,1.36,0.24,17.92,33.42,492.94,10.59,9.13,0,1503,2,1,234.72,1,1,Wheat
69,51,90,8.37,30.2,1,1.43,2.93,36.87,40.32,2334.45,11.71,4.19,0,183,1,0,165.14,1,0,Rice
30,61,112,6.99,39.67,2,1.17,2.26,35.06,53.15,2959.86,5.49,17.11,1,946,0,0,232.34,2,1,Rice
80,54,112,5.3,15.15,1,0.87,1.16,31.52,77.94,1330.57,9.91,16.06,0,288,2,2,151.92,0,0,Pulses
67,17,20,6.74,22.77,3,0.49,2.2,10.77,45.0,504.79,9.05,7.73,2,309,2,2,143.88,2,0,Wheat
125,73,25,7.92,30.61,1,1.04,1.31,25.69,63.25,2935.5,10.12,14.87,0,493,0,1,99.92,1,0,Rice
121,11,48,6.05,46.91,1,0.42,0.17,25.09,53.07,1952.59,11.5,1.99,3,2202,1,0,294.46,2,2,Rice
26,56,20,5.6,28.84,2,0.9,2.45,37.38,45.98,590.7,9.95,5.56,1,832,0,3,165.13,0,0,Millet
146,28,119,7.19,47.18,1,0.52,2.51,15.2,86.37,508.94,6.9,1.09,3,659,1,1,112.04,1,0,Wheat
30,44,103,7.4,47.48,3,0.33,2.9,35.65,62.78,2262.1,10.05,10.02,0,862,0,1,239.11,1,1,Rice
92,61,63,7.18,41.9,1,0.7,2.15,26.02,88.07,392.26,5.62,17.23,3,1700,2,1,325.03,1,2,Millet
36,60,63,5.94,52.62,1,1.27,1.4,22.63,55.22,943.88,8.94,12.68,4,1180,0,0,259.24,0,1,Tomato
26,41,105,6.19,49.59,0,0.7,1.19,18.16,65.11,2468.29,9.4,7.73,1,2037,2,2,65.54,2,2,Wheat
83,78,50,8.08,26.41,1,1.17,0.28,25.29,45.22,246.52,10.43,19.64,1,767,2,3,126.31,1,0,Millet
80,35,65,6.87,24.46,0,1.49,2.04,37.27,37.49,1659.23,5.03,16.08,1,706,0,3,138.14,2,0,Rice
118,64,11,7.81,36.08,0,0.68,2.28,21.31,42.84,297.63,5.69,10.41,2,505,1,2,166.37,1,0,Barley
138,19,61,7.6,46.48,1,0.7,1.76,21.52,81.73,1351.36,10.42,10.69,1,710,2,3,199.88,1,0,Sugarcane
128,58,116,5.81,14.11,2,0.8,2.15,28.19,39.59,241.13,4.52,8.82,3,1621,1,2,159.27,0,1,Millet
151,29,13,7.55,24.39,3,1.39,2.81,39.41,34.36,1639.85,6.74,5.74,4,2161,0,0,208.34,1,2,Rice
57,21,98,6.47,52.3,0,0.65,2.72,23.84,83.74,748.84,6.33,10.28,1,1702,1,0,223.33,2,2,Barley
61,87,70,7.44,11.94,1,0.4,0.96,11.33,85.75,362.18,7.47,10.06,2,824,1,0,147.77,1,0,Wheat
91,65,90,8.48,34.31,3,0.59,2.59,23.28,45.95,2995.94,5.14,1.63,3,277,1,1,164.42,1,0,Rice
141,52,15,4.64,38.17,0,0.97,2.87,12.19,56.98,315.86,7.01,5.8,1,522,0,0,340.72,0,0,Tomato
142,57,91,5.37,51.02,1,0.31,2.44,23.04,35.82,664.12,8.09,2.76,4,560,2,1,313.25,0,0,Tomato
88,39,47,8.39,33.79,2,0.75,0.15,23.69,55.79,2678.59,7.93,19.77,4,1646,2,2,119.25,1,1,Rice
113,18,69,4.79,38.51,2,1.03,1.7,15.42,66.5,1658.74,8.44,11.69,2,1449,0,1,215.25,0,1,Sugarcane
156,38,112,7.02,22.41,1,1.31,1.78,33.73,77.53,301.93,6.97,9.65,1,749,2,1,82.24,1,0,Millet
132,55,52,6.71,23.0,2,1.1,1.59,16.68,43.38,500.62,6.17,10.29,0,1999,0,3,318.2,2,2,Wheat
151,49,48,7.29,40.63,2,0.59,1.33,29.16,89.94,1309.35,10.96,17.4,4,47,2,2,102.33,1,0,Sugarcane
39,22,78,6.02,11.34,0,0.43,2.5,22.32,64.63,2499.06,11.58,11.12,0,1968,1,2,201.01,2,2,Rice
125,17,19,8.18,22.26,3,0.74,1.4,26.15,39.86,942.87,11.43,8.46,2,96,0,3,163.84,1,0,Millet
135,84,51,5.07,44.33,0,0.46,2.99,11.78,44.35,671.02,9.32,10.62,1,1189,1,2,271.85,0,1,Wheat
134,32,28,8.35,46.5,1,0.89,2.85,11.62,47.32,1652.34,4.07,19.2,3,1178,0,3,241.84,1,1,Wheat
24,12,52,5.17,51.7,2,0.69,2.7,32.7,62.96,1658.46,11.81,18.26,2,1755,2,3,299.24,0,2,Rice
31,67,51,7.31,52.12,1,1.42,2.88,24.69,55.02,1315.69,4.02,11.47,1,818,2,1,345.44,1,0,Barley
124,47,67,5.14,50.32,0,0.23,1.76,14.93,55.32,2606.73,4.1,6.15,4,405,1,0,322.68,0,0,Sugarcane
20,74,51,7.28,18.83,3,1.14,1.16,19.54,77.65,2616.18,10.0,16.7,1,2110,1,0,183.5,1,2,Wheat
32,25,82,8.5,45.11,3,0.78,1.82,37.08,77.57,1802.42,5.14,18.25,0,16,2,1,284.32,1,0,Rice
86,63,100,5.94,43.26,1,0.59,1.99,17.2,75.52,1061.44,8.36,5.69,3,1197,2,0,215.31,0,1,Millet
58,55,28,7.74,26.16,1,0.21,2.32,30.35,67.74,1935.99,5.34,13.46,2,1582,0,1,69.84,1,1,Rice
64,24,78,6.81,27.58,2,0.27,2.89,35.51,32.76,1418.23,6.52,16.76,1,995,0,3,233.33,2,1,Pulses
32,24,52,6.16,34.43,0,1.28,1.33,10.22,65.47,713.29,11.47,15.49,1,2434,0,0,204.36,2,2,Wheat
124,86,69,5.41,12.17,1,1.13,0.51,12.6,37.95,2903.25,5.37,4.46,1,955,1,2,154.31,0,1,Sugarcane
48,18,56,8.0,26.63,1,1.48,2.52,24.9,48.17,417.26,4.64,4.42,0,82,1,3,65.78,1,0,Potato
45,77,93,6.47,47.17,2,0.54,2.24,19.82,59.48,1437.89,9.89,2.75,0,1515,1,1,80.48,2,1,Wheat
90,13,61,6.89,22.54,0,1.11,0.48,36.1,76.53,1304.4,9.62,2.88,0,668,0,2,290.85,2,0,Pulses
112,36,10,7.96,32.59,0,1.23,1.9,34.92,46.71,1313.94,11.3,15.05,0,328,1,0,178.92,1,0,Sugarcane
130,56,109,7.8,31.51,2,0.32,1.16,38.4,89.05,1598.89,10.48,7.91,2,1372,1,0,154.87,1,1,Rice
51,36,79,8.19,41.87,0,0.93,1.53,31.28,30.07,1425.09,8.45,7.6,0,1230,2,0,65.3,1,1,Cotton
120,20,49,6.14,29.21,2,0.32,2.57,12.73,51.04,2910.77,8.18,5.61,0,63,2,3,69.22,2,0,Wheat
123,16,30,6.59,29.43,2,1.31,0.67,12.98,82.46,431.39,8.48,14.15,1,1527,1,0,342.15,2,1,Wheat
133,76,22,7.0,25.0,0,0.22,2.18,12.16,82.96,2698.77,4.58,3.6,0,1296,1,3,314.12,2,1,Wheat
133,85,64,5.39,32.84,1,1.28,2.49,16.76,89.25,1091.4,8.12,16.43,1,729,0,3,135.82,0,0,Sugarcane
145,45,37,7.37,47.28,3,0.33,0.27,17.69,53.66,1238.24,7.52,10.75,0,1757,0,2,105.47,1,2,Wheat
55,64,64,7.47,25.71,2,0.53,1.85,21.06,55.88,1998.79,5.11,2.37,4,1229,0,0,199.26,1,1,Rice
159,44,23,5.71,53.3,3,1.19,1.17,21.67,56.04,627.53,11.73,8.73,3,1085,1,3,165.37,0,1,Wheat
137,37,14,6.86,59.06,1,0.4,1.91,23.51,47.78,785.12,4.07,6.09,3,1013,2,1,281.49,2,1,Potato
146,76,49,6.67,27.81,0,0.65,2.99,26.42,69.04,439.07,7.74,7.43,2,2347,1,3,88.38,2,2,Millet
120,43,28,5.67,37.81,3,1.36,2.62,33.02,83.17,2838.05,8.27,6.52,0,342,0,3,237.15,0,0,Rice
33,75,62,5.99,27.87,2,1.06,1.71,25.71,35.28,552.71,9.22,8.43,4,1308,1,2,159.84,0,1,Millet
50,42,66,6.01,27.67,2,0.69,1.31,38.42,30.98,1863.28,10.56,14.28,4,1663,1,1,227.59,2,1,Rice
23,30,74,5.65,10.24,3,1.5,2.9,12.14,81.05,1948.36,5.93,18.1,2,2292,2,0,310.21,0,2,Rice
44,29,33,4.95,44.38,1,1.2,1.98,37.86,83.67,302.37,5.13,8.7,4,2144,1,0,187.42,0,2,Millet
84,30,68,8.45,14.85,1,0.88,2.68,39.99,83.72,1290.37,10.59,7.15,2,966,0,0,67.88,1,1,Pulses
41,57,61,5.04,47.56,3,0.27,1.67,32.81,50.0,2391.54,10.21,15.87,0,1368,1,0,238.1,0,1,Rice
41,69,27,8.02,37.58,0,1.29,1.6,20.8,61.48,998.41,6.47,10.81,1,959,2,0,199.44,1,1,Millet
110,80,55,5.9,35.31,2,0.97,1.88,26.6,64.65,248.34,9.99,12.54,3,572,2,3,232.0,0,0,Millet
117,89,54,7.03,53.27,2,0.81,2.71,11.72,53.69,599.8,10.63,6.16,4,1598,2,0,254.84,1,1,Wheat
109,43,35,5.26,41.31,2,1.01,0.62,10.99,55.41,2561.99,11.3,15.59,4,1828,1,0,311.52,0,2,Sugarcane
76,40,93,5.66,11.94,2,0.33,2.68,33.54,49.3,1538.29,9.39,18.97,2,2388,1,1,148.87,0,2,Rice
28,67,41,6.16,17.64,0,1.05,1.29,32.5,63.07,2606.75,6.36,1.75,2,1603,1,0,158.63,2,1,Rice
60,82,27,6.55,58.25,3,0.75,1.79,26.43,50.05,1904.5,11.79,6.31,3,2383,0,0,168.61,2,2,Rice
95,63,98,7.35,26.6,2,0.42,1.19,38.14,42.87,1868.92,8.73,5.05,0,545,1,2,54.09,1,0,Rice
109,78,37,7.86,35.08,0,0.56,1.18,35.17,44.74,2800.49,8.89,1.47,2,382,2,0,312.87,1,0,Rice
77,10,32,6.15,16.76,3,0.32,0.1,20.62,38.81,650.07,8.44,3.93,2,2107,1,3,101.66,2,2,Wheat
120,59,105,5.82,51.68,3,0.35,1.03,38.18,33.38,2973.68,9.41,4.03,1,1364,1,0,277.74,0,1,Rice
65,73,45,7.32,50.13,3,0.8,0.63,17.23,70.98,506.87,5.14,19.76,3,2092,2,1,105.68,1,2,Wheat
40,28,47,4.68,23.69,1,1.11,1.29,28.37,62.06,2101.25,6.56,5.06,1,1137,1,1,83.78,0,1,Rice
63,15,88,6.84,15.66,2,0.69,0.39,36.26,86.5,1317.65,10.39,14.76,0,1901,0,0,175.98,2,2,Millet
76,77,72,5.61,10.15,3,0.2,1.07,34.75,47.27,2822.17,10.96,17.92,2,1471,0,1,291.18,0,1,Rice
74,33,91,5.12,23.87,3,0.28,0.87,20.22,46.7,2554.82,9.61,2.4,0,1769,0,3,181.63,0,2,Rice
145,39,19,6.5,53.79,0,1.05,0.64,26.19,41.56,942.34,5.29,19.12,3,791,0,3,67.91,2,0,Cotton
126,11,20,6.1,14.6,1,0.22,1.18,12.43,79.87,2253.06,4.97,14.71,1,227,0,0,88.32,2,0,Wheat
98,43,41,7.67,39.29,3,0.58,1.28,11.01,54.04,1638.79,10.14,12.09,4,1137,0,2,119.21,1,1,Wheat
140,22,56,5.33,40.09,2,1.41,2.73,31.4,61.05,1532.62,9.02,5.02,1,1022,0,3,283.02,0,1,Rice
31,43,93,7.11,24.52,0,1.0,0.41,17.25,37.06,2030.3,5.16,5.74,1,1140,1,0,59.8,1,1,Wheat
81,27,106,6.01,42.36,0,1.17,2.72,29.26,31.33,1827.27,5.45,1.32,0,627,2,1,284.4,2,0,Rice
90,24,17,6.35,59.42,0,1.15,2.01,39.64,38.07,1427.05,6.92,18.29,4,1281,2,1,79.62,2,1,Sugarcane
155,57,101,7.12,45.18,0,1.11,1.77,26.17,89.67,476.66,10.58,8.86,3,201,2,0,251.93,1,0,Millet
37,74,119,6.69,12.79,2,0.25,0.88,31.11,52.51,1933.96,9.93,2.95,1,961,1,1,165.97,2,1,Rice
57,67,86,4.99,19.74,1,0.91,0.62,19.46,83.88,1494.75,4.35,3.19,0,1041,2,2,126.42,0,1,Potato
134,11,52,4.93,48.02,2,0.88,2.59,35.39,36.99,1622.21,9.94,11.66,0,1894,0,3,192.03,0,2,Rice
151,50,71,6.68,53.22,0,1.38,2.98,33.03,59.48,2711.72,7.3,19.21,1,477,2,2,201.64,2,0,Rice
39,62,23,4.51,11.33,2,0.21,2.87,39.35,81.46,988.02,10.03,10.69,2,1105,0,2,240.39,0,1,Maize
105,30,77,4.86,52.15,1,1.24,1.27,29.8,40.65,941.29,6.23,17.95,1,1331,2,2,115.91,0,1,Millet
119,12,51,5.36,10.09,0,1.01,0.22,11.65,75.77,440.01,5.67,7.02,2,692,1,3,304.79,0,0,Wheat
140,75,25,8.48,20.87,1,1.08,0.23,13.87,64.28,406.96,6.12,17.34,4,1112,2,3,153.17,1,1,Wheat
61,79,79,5.69,25.94,1,0.59,2.55,23.73,76.92,2460.85,6.73,3.46,0,853,0,0,101.96,0,1,Rice
31,54,73,4.99,50.13,1,1.36,1.31,11.93,50.75,1985.65,4.29,16.64,4,1628,1,1,275.6,0,1,Potato
56,71,74,7.1,43.57,1,0.44,2.54,10.44,57.66,2476.59,10.59,8.32,4,1933,1,0,157.44,1,2,Wheat
21,87,58,4.66,29.09,1,0.93,2.02,10.19,40.22,2803.45,7.79,17.82,1,431,1,3,140.32,0,0,Barley
89,49,22,7.99,45.36,3,1.05,2.21,14.77,34.63,552.19,8.45,1.94,2,1398,2,2,60.01,1,1,Wheat
42,39,77,6.26,43.24,1,0.9,1.51,21.48,54.02,2325.34,8.32,6.0,1,55,2,1,149.31,2,0,Rice
33,17,85,4.94,20.27,1,1.34,2.88,12.01,84.68,1879.16,8.49,7.76,2,2387,2,3,97.29,0,2,Cotton
33,53,14,8.21,46.83,3,0.22,0.71,25.0,88.96,2482.22,10.14,6.22,3,887,0,0,320.35,1,1,Rice
70,52,55,6.2,47.24,3,1.39,0.56,38.34,43.69,247.44,9.68,18.28,1,927,2,1,126.96,2,1,Millet
63,42,54,6.08,15.46,1,0.62,1.33,15.4,34.0,2932.25,7.1,7.05,2,1880,0,0,237.59,2,2,Wheat
61,67,95,6.52,28.12,1,0.94,1.73,27.36,52.56,1678.82,10.02,11.47,4,33,1,1,270.48,2,0,Rice
142,55,54,5.79,53.33,2,1.19,0.68,26.49,84.91,202.46,6.66,8.76,0,902,0,0,231.77,0,1,Millet
123,41,48,4.92,14.57,1,0.4,2.35,24.45,84.27,2534.83,7.46,11.7,4,503,1,0,137.27,0,0,Rice
121,70,90,7.64,36.67,1,0.48,0.67,36.65,33.98,1953.35,10.61,14.76,1,1655,1,2,222.25,1,1,Rice
67,14,39,6.07,24.46,3,0.39,0.68,15.39,84.23,1957.77,9.06,12.17,2,1483,2,2,348.72,2,1,Wheat
138,72,107,6.75,32.81,2,1.48,1.14,37.47,70.08,1985.67,6.96,9.91,4,254,1,0,239.02,2,0,Rice
67,52,53,6.92,42.42,0,0.77,0.84,26.02,46.26,326.97,9.4,8.52,1,2248,0,0,120.89,2,2,Millet
50,81,77,7.33,10.77,1,1.44,2.77,27.02,40.39,239.56,10.0,9.47,3,1061,0,0,197.61,1,1,Millet
63,46,78,7.92,21.82,1,0.98,0.71,26.64,30.22,1518.23,6.2,19.9,0,1228,0,3,303.91,1,1,Rice
21,89,11,5.86,54.45,1,1.48,0.11,14.33,79.1,542.94,4.08,15.34,2,2181,0,1,126.13,0,2,Cotton
42,87,113,6.6,30.45,0,1.07,2.55,23.62,70.27,1406.38,9.19,3.5,4,1977,0,2,340.9,2,2,Millet
133,18,38,5.64,53.73,0,0.42,2.64,19.36,58.04,1579.11,6.03,2.13,1,1880,2,0,296.56,0,2,Sugarcane
75,15,26,7.92,54.68,1,0.83,0.77,13.35,45.69,2576.88,9.94,12.14,2,2159,2,0,232.43,1,2,Wheat
35,58,51,4.77,37.56,0,0.89,0.97,29.18,41.72,1797.66,8.37,2.12,1,1974,0,3,50.03,0,2,Rice
134,33,101,7.69,31.17,3,1.21,2.47,35.5,76.39,2427.64,9.3,17.01,4,776,1,0,99.38,1,0,Rice
141,69,119,7.08,56.72,0,1.02,1.83,14.15,76.61,1896.14,10.8,16.96,0,1744,2,1,142.95,1,2,Wheat
150,32,26,7.05,25.97,2,0.73,2.92,36.27,34.37,2266.11,4.03,6.66,0,928,2,3,144.12,1,1,Rice
151,67,28,6.33,32.27,1,0.95,1.03,24.49,46.03,2405.6,7.72,19.51,2,619,2,2,195.81,2,0,Rice
39,58,43,5.7,10.71,3,1.44,0.29,12.31,53.32,1737.94,10.92,18.47,1,2430,2,3,162.8,0,2,Rice
33,30,14,5.63,37.06,2,0.9,1.09,38.45,52.89,1287.45,7.05,4.22,0,1810,0,1,127.09,0,2,Potato
151,50,107,6.74,16.59,1,1.19,2.77,27.11,80.41,1194.89,8.62,14.23,2,974,0,1,165.58,2,1,Sugarcane
47,63,27,7.44,21.77,1,0.86,1.81,32.16,48.68,702.78,8.9,12.34,3,772,0,2,127.5,1,0,Millet
77,72,25,6.93,51.6,3,1.1,2.4,24.01,66.58,1425.63,6.76,17.77,1,2255,1,2,213.27,2,2,Wheat
101,71,75,7.46,39.57,2,1.16,0.76,32.58,50.39,967.67,11.62,10.41,1,2487,1,1,321.3,1,2,Barley
98,67,12,7.22,54.93,0,0.34,1.22,38.21,35.28,1424.46,9.45,6.01,1,426,0,3,206.98,1,0,Millet
35,46,53,8.21,24.42,2,0.34,2.47,13.32,58.85,810.29,4.64,10.72,0,1487,2,2,53.26,1,1,Wheat
64,71,12,7.52,54.38,2,1.35,1.07,22.98,86.01,2393.28,7.69,12.28,1,1146,0,1,295.1,1,1,Rice
137,27,39,7.87,46.51,0,1.13,2.72,25.61,77.74,694.32,6.94,15.35,1,1996,0,3,177.55,1,2,Millet
74,18,56,5.79,47.3,0,1.35,0.72,15.91,46.04,1206.75,10.32,13.2,1,164,0,2,247.89,0,0,Rice
53,73,114,4.86,56.65,0,1.03,1.77,35.18,43.53,1631.74,4.53,3.25,4,582,0,3,188.63,0,0,Rice
113,75,11,5.75,30.29,1,1.22,0.92,10.54,59.76,2842.43,8.33,9.29,1,1090,0,0,299.81,0,1,Sugarcane
24,26,49,4.59,16.28,2,1.25,1.82,33.39,44.29,1915.71,9.76,2.34,0,413,1,3,183.23,0,0,Rice
93,74,86,4.85,51.56,0,0.54,2.06,30.05,58.76,1946.46,4.72,8.14,3,377,2,2,265.11,0,0,Rice
38,79,57,7.62,22.52,3,1.48,0.73,16.25,55.2,1606.24,8.27,19.51,4,623,2,1,183.59,1,0,Wheat
97,77,28,7.09,37.48,2,0.51,0.86,27.98,44.5,1391.97,6.23,12.31,0,1512,2,0,146.82,1,1,Tomato
78,82,65,8.11,22.01,1,1.0,2.82,22.44,71.89,424.83,7.73,12.71,0,704,1,1,184.52,1,0,Barley
46,46,20,7.02,12.49,1,1.27,2.81,33.7,75.75,2714.8,8.84,6.85,3,294,0,3,240.67,1,0,Rice
52,57,44,7.99,34.07,3,0.85,0.13,21.48,62.96,2204.58,5.6,10.01,4,337,0,0,300.28,1,0,Rice
151,31,51,5.56,21.6,3,0.21,1.33,12.75,53.28,1691.39,4.42,11.84,3,1117,2,0,279.83,0,1,Sugarcane
56,16,31,7.26,39.73,0,0.8,0.43,24.8,70.5,1762.69,11.22,6.1,2,1282,2,1,99.27,1,1,Rice
91,26,69,5.87,20.71,3,1.46,2.39,35.58,47.89,342.61,11.13,9.43,2,210,0,0,80.8,0,0,Millet
62,16,15,8.36,19.77,0,1.5,1.26,38.95,70.54,2520.29,7.64,19.68,1,640,1,2,200.12,1,0,Rice
73,56,57,6.44,36.47,3,0.36,1.03,18.38,50.45,2807.03,4.05,18.17,2,589,1,3,260.15,2,0,Wheat
145,19,67,4.82,54.37,0,0.61,1.78,31.43,81.29,595.66,4.05,14.26,0,1120,2,0,246.8,0,1,Millet
50,23,112,5.17,25.03,3,0.27,2.51,11.87,84.29,2134.24,9.02,15.6,4,797,0,3,106.37,0,0,Millet
41,12,87,4.67,18.26,0,0.73,1.98,14.58,73.33,2542.45,11.85,8.34,1,902,1,3,319.12,0,1,Barley
29,76,16,5.32,58.18,1,0.44,1.14,10.36,51.78,2615.29,9.75,12.53,2,45,2,1,170.71,0,0,Barley
124,44,113,6.18,59.62,3,0.47,2.17,33.47,68.46,1244.15,9.52,2.49,0,1645,1,3,57.49,2,1,Sugarcane
148,70,71,4.75,31.83,2,1.22,2.7,32.38,76.37,2374.06,5.27,10.65,0,575,2,2,226.04,0,0,Rice
113,77,115,4.83,16.55,2,1.06,0.16,31.76,47.42,1772.48,4.24,13.63,2,2213,0,0,183.32,0,2,Rice
104,13,71,6.7,49.77,1,0.35,0.35,31.19,63.12,2527.6,5.26,13.71,0,2059,1,2,338.54,2,2,Rice
145,26,15,5.84,43.15,3,0.65,1.13,11.04,72.29,2214.71,5.2,13.8,2,124,2,2,143.94,0,0,Sugarcane
48,49,78,7.81,39.7,3,0.43,1.51,23.44,80.81,1009.47,5.48,12.41,3,435,1,1,171.16,1,0,Wheat
96,24,60,8.19,44.91,0,1.17,1.82,11.18,70.44,740.41,7.84,13.43,0,1426,1,2,178.73,1,1,Wheat
89,58,14,7.4,39.53,2,0.63,0.46,20.86,50.85,1771.21,8.35,19.39,4,1021,0,1,145.99,1,1,Rice
102,87,54,5.17,25.52,2,0.49,2.6,13.57,30.95,2269.19,5.96,18.43,3,91,2,3,280.76,0,0,Sugarcane
95,28,18,5.73,44.03,2,1.07,1.64,10.36,44.31,300.36,5.63,18.94,2,2295,2,0,110.6,0,2,Cotton
158,49,89,7.06,41.0,1,0.39,0.33,11.71,51.27,1802.65,5.57,5.82,0,856,1,3,227.97,1,1,Wheat
155,69,20,7.87,21.71,3,1.12,2.77,24.58,80.79,1135.22,4.69,1.03,2,1168,0,0,97.15,1,1,Sugarcane
45,87,57,6.36,29.74,0,0.43,1.71,32.44,76.78,1450.77,7.92,9.92,0,12,0,0,153.66,2,0,Potato
40,59,74,6.66,58.91,0,0.82,1.06,12.98,89.65,1343.67,7.67,9.71,3,478,0,0,340.52,2,0,Wheat
58,79,84,8.42,53.46,0,0.98,1.73,30.06,36.38,610.44,9.26,14.53,0,1977,0,0,259.16,1,2,Millet
98,61,94,5.56,20.97,0,0.71,2.74,17.6,61.91,2597.81,7.77,18.34,0,2260,0,3,216.55,0,2,Potato
56,39,61,5.21,37.02,1,0.76,1.73,20.14,42.54,2250.89,6.21,3.61,4,1722,1,1,329.01,0,2,Rice
46,58,88,8.47,42.81,2,0.78,1.28,26.87,69.89,596.15,10.5,18.48,4,1853,0,3,120.42,1,2,Millet
155,31,16,6.88,28.21,0,1.32,0.93,35.65,71.73,1000.42,9.12,5.1,1,1459,2,2,316.46,2,1,Sugarcane
88,44,62,5.92,29.89,1,1.48,0.98,29.57,89.44,748.35,10.67,6.6,4,2233,2,2,54.23,0,2,Millet
120,45,24,5.06,28.38,2,1.17,2.85,26.12,51.58,2710.62,10.82,3.08,1,770,2,0,237.68,0,0,Rice
58,67,101,4.7,17.47,2,1.44,0.6,36.51,82.09,2012.74,10.79,11.71,0,848,0,0,74.11,0,1,Rice
32,36,82,8.03,58.06,2,0.35,0.97,16.84,36.42,415.64,7.97,16.4,0,546,0,0,201.58,1,0,Wheat
131,17,111,5.78,52.63,1,0.98,2.3,37.9,71.94,980.45,8.81,9.28,2,2407,0,3,109.28,0,2,Barley
68,53,100,7.29,40.97,2,0.32,1.45,33.43,79.02,590.83,6.34,5.17,1,824,2,2,98.37,1,0,Millet
22,28,24,5.1,43.33,2,1.08,1.28,18.31,56.54,2550.88,10.51,17.64,4,1270,2,0,269.23,0,1,Tomato
119,17,73,6.69,22.02,1,0.98,2.54,20.88,31.22,1857.46,6.12,6.37,2,653,1,2,294.07,2,0,Rice
141,21,88,7.26,48.5,1,0.66,2.53,27.5,78.11,1417.05,8.42,6.56,0,192,0,1,239.23,1,0,Sugarcane
48,28,92,8.28,24.71,0,1.19,2.03,31.41,57.32,1598.8,7.22,13.91,4,1595,0,3,134.12,1,1,Rice
